image_id,receipt_id,line_id,word_id,word_text,needs_review_label,proposed_by,all_labels,merchant_name
7118d82b-5558-4db1-8bec-caebf990efbf,1,31,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
71d1d906-9bdb-4965-9c62-2fb388b5d5fa,1,4,1,5700,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Smart & Final Extra!
71d1d906-9bdb-4965-9c62-2fb388b5d5fa,1,4,2,Lindero,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Smart & Final Extra!
71d1d906-9bdb-4965-9c62-2fb388b5d5fa,1,4,3,Canyon,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Smart & Final Extra!
71d1d906-9bdb-4965-9c62-2fb388b5d5fa,1,4,4,Rd,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Smart & Final Extra!
728bc793-a1b8-4dcb-9528-4d6e23572b9d,1,3,1,sowenqe,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Carrefour
735d8627-836b-44b7-9698-554172454bdb,1,3,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
735d8627-836b-44b7-9698-554172454bdb,1,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
735d8627-836b-44b7-9698-554172454bdb,1,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
735d8627-836b-44b7-9698-554172454bdb,1,4,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
735d8627-836b-44b7-9698-554172454bdb,1,5,1,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
735d8627-836b-44b7-9698-554172454bdb,1,5,2,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
735d8627-836b-44b7-9698-554172454bdb,1,7,3,MON-SUN,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
735d8627-836b-44b7-9698-554172454bdb,1,7,4,7AM-10PM,STORE_HOURS,COMPLETION_BATCH,['STORE_HOURS:VALID'],Sprouts Farmers Market
735d8627-836b-44b7-9698-554172454bdb,1,19,1,CREDIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
735d8627-836b-44b7-9698-554172454bdb,1,30,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
752cf8e2-cb69-4643-8f28-0ac9e3d2df25,1,2,1,Store,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
752cf8e2-cb69-4643-8f28-0ac9e3d2df25,1,2,2,3135,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
752cf8e2-cb69-4643-8f28-0ac9e3d2df25,1,2,3,Dir,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
752cf8e2-cb69-4643-8f28-0ac9e3d2df25,1,2,4,Tomas,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
752cf8e2-cb69-4643-8f28-0ac9e3d2df25,1,2,5,de,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
752cf8e2-cb69-4643-8f28-0ac9e3d2df25,1,2,6,la,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
752cf8e2-cb69-4643-8f28-0ac9e3d2df25,1,2,7,Cruz,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
752cf8e2-cb69-4643-8f28-0ac9e3d2df25,1,4,1,2725,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
752cf8e2-cb69-4643-8f28-0ac9e3d2df25,1,4,2,Agoura,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
752cf8e2-cb69-4643-8f28-0ac9e3d2df25,1,4,3,Road,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
752cf8e2-cb69-4643-8f28-0ac9e3d2df25,1,5,1,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
752cf8e2-cb69-4643-8f28-0ac9e3d2df25,1,5,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
752cf8e2-cb69-4643-8f28-0ac9e3d2df25,1,5,3,91360,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
752cf8e2-cb69-4643-8f28-0ac9e3d2df25,1,37,3,Vons.com/foru,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Vons
75ec2ac9-e043-4270-b7ec-67e4f225dae9,1,3,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
75ec2ac9-e043-4270-b7ec-67e4f225dae9,1,3,2,Villase,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
75ec2ac9-e043-4270-b7ec-67e4f225dae9,1,3,3,#117,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
75ec2ac9-e043-4270-b7ec-67e4f225dae9,1,4,1,5700,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
75ec2ac9-e043-4270-b7ec-67e4f225dae9,1,4,2,Lindero,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
75ec2ac9-e043-4270-b7ec-67e4f225dae9,1,4,3,Canyon,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
75ec2ac9-e043-4270-b7ec-67e4f225dae9,1,4,4,Rd,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
75ec2ac9-e043-4270-b7ec-67e4f225dae9,1,5,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
75ec2ac9-e043-4270-b7ec-67e4f225dae9,1,6,1,"Village,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
75ec2ac9-e043-4270-b7ec-67e4f225dae9,1,6,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
75ec2ac9-e043-4270-b7ec-67e4f225dae9,1,6,3,91362,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Costco Wholesale
75ec2ac9-e043-4270-b7ec-67e4f225dae9,1,19,1,24.99,TAX,COMPLETION_BATCH,['TAX:VALID'],Costco Wholesale
75ec2ac9-e043-4270-b7ec-67e4f225dae9,1,31,1,EFT/Debit,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Costco Wholesale
75ec2ac9-e043-4270-b7ec-67e4f225dae9,2,1,1,04/27/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
75ec2ac9-e043-4270-b7ec-67e4f225dae9,2,2,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
75ec2ac9-e043-4270-b7ec-67e4f225dae9,2,30,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
75ec2ac9-e043-4270-b7ec-67e4f225dae9,2,30,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
75ec2ac9-e043-4270-b7ec-67e4f225dae9,2,30,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
75ec2ac9-e043-4270-b7ec-67e4f225dae9,2,31,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
75ec2ac9-e043-4270-b7ec-67e4f225dae9,2,31,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
75ec2ac9-e043-4270-b7ec-67e4f225dae9,2,31,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
75ec2ac9-e043-4270-b7ec-67e4f225dae9,2,37,1,CREDIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
75ec2ac9-e043-4270-b7ec-67e4f225dae9,2,61,4,Sprouts.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
78e5a740-8f66-495c-b4d3-2e1c40498995,1,2,1,Store,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
78e5a740-8f66-495c-b4d3-2e1c40498995,1,2,2,3135,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
78e5a740-8f66-495c-b4d3-2e1c40498995,1,2,3,Dir,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
78e5a740-8f66-495c-b4d3-2e1c40498995,1,2,4,Tomas,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
78e5a740-8f66-495c-b4d3-2e1c40498995,1,2,5,de,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
78e5a740-8f66-495c-b4d3-2e1c40498995,1,2,6,la,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
78e5a740-8f66-495c-b4d3-2e1c40498995,1,2,7,Cruz,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
78e5a740-8f66-495c-b4d3-2e1c40498995,1,4,1,2725,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
78e5a740-8f66-495c-b4d3-2e1c40498995,1,4,2,Agoura,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
78e5a740-8f66-495c-b4d3-2e1c40498995,1,4,3,Road,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
78e5a740-8f66-495c-b4d3-2e1c40498995,1,5,1,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
78e5a740-8f66-495c-b4d3-2e1c40498995,1,5,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
78e5a740-8f66-495c-b4d3-2e1c40498995,1,5,3,91360,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Vons
78e5a740-8f66-495c-b4d3-2e1c40498995,1,39,3,Vons.com/foru,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Vons
797aac3b-afe7-4e0e-a203-6768a14c2bf8,1,2,1,2734,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Gelson's Westlake Village
797aac3b-afe7-4e0e-a203-6768a14c2bf8,1,2,2,TOWNSGATE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Gelson's Westlake Village
797aac3b-afe7-4e0e-a203-6768a14c2bf8,1,2,3,ROAD,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Gelson's Westlake Village
797aac3b-afe7-4e0e-a203-6768a14c2bf8,1,3,3,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Gelson's Westlake Village
797aac3b-afe7-4e0e-a203-6768a14c2bf8,1,3,4,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Gelson's Westlake Village
797aac3b-afe7-4e0e-a203-6768a14c2bf8,1,10,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Gelson's Westlake Village
797aac3b-afe7-4e0e-a203-6768a14c2bf8,1,10,3,TAP,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Gelson's Westlake Village
79ad7b62-ea9d-4636-a411-8fe3f837ca96,1,1,1,04/19/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,1,2,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,1,27,2,20.51,ITEM_TOTAL,COMPLETION_BATCH,['ITEM_TOTAL:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,1,30,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,1,30,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,1,30,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,1,31,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,1,45,1,7.64,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,1,49,1,20.51,ITEM_TOTAL,COMPLETION_BATCH,['ITEM_TOTAL:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,1,51,1,$20.51,ITEM_TOTAL,COMPLETION_BATCH,['ITEM_TOTAL:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,1,64,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,1,65,1,*5,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,1,65,2,Winners,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,1,65,3,Monthly*,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,2,1,1,04/25/2024,DATE,COMPLETION_BATCH,['DATE:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,2,2,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,2,30,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,2,30,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,2,30,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,2,31,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,2,36,1,5.98,TAX,COMPLETION_BATCH,['TAX:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,2,53,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
79ad7b62-ea9d-4636-a411-8fe3f837ca96,2,63,4,Sprouts.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,1,3,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,1,3,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,1,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,1,10,1,1012,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,1,10,2,WESTLAKE,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,1,10,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,1,11,1,"WESTLAKE,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,1,11,2,CA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,1,11,3,91361,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Sprouts Farmers Market
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,1,16,1,5.49,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Sprouts Farmers Market
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,1,18,1,CREDIT,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,1,33,1,SproutsFeedback.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,1,42,4,Sprouts.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Sprouts Farmers Market
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,1,50,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,1,52,1,CHASE,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Sprouts Farmers Market
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,2,1,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Laundry Valet
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,2,1,2,Village,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Laundry Valet
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,2,2,1,30740,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Laundry Valet
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,2,2,2,Russell,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Laundry Valet
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,2,2,3,Ranch,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Laundry Valet
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,2,2,4,Rd,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Laundry Valet
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,2,3,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Laundry Valet
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,2,3,2,"Village,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Laundry Valet
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,2,3,3,California,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Laundry Valet
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,2,3,4,91362-4063,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Laundry Valet
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,2,9,1,$17.89,TAX,COMPLETION_BATCH,['TAX:VALID'],Laundry Valet
7c932424-cb54-4fdb-ac2d-465e9b57b7c8,2,31,1,informtarget.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Laundry Valet
7ca97b51-7369-4321-bd01-0211f2bf2557,1,3,1,5657,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Italia Deli & Bakery
7ca97b51-7369-4321-bd01-0211f2bf2557,1,3,2,KANAN,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Italia Deli & Bakery
7ca97b51-7369-4321-bd01-0211f2bf2557,1,3,3,RD,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Italia Deli & Bakery
7ca97b51-7369-4321-bd01-0211f2bf2557,1,4,1,AGOURA,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Italia Deli & Bakery
7ca97b51-7369-4321-bd01-0211f2bf2557,1,5,1,"HILLS,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Italia Deli & Bakery
7ca97b51-7369-4321-bd01-0211f2bf2557,1,5,2,CA.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Italia Deli & Bakery
7ca97b51-7369-4321-bd01-0211f2bf2557,1,5,3,91301-3358,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Italia Deli & Bakery
7ca97b51-7369-4321-bd01-0211f2bf2557,1,9,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Italia Deli & Bakery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,1,1,westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,1,2,Village,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,2,1,30740,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,2,2,Russell,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,2,3,Ranch,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,2,4,Rd,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,3,1,Westlake,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,3,2,"Village,",ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,3,3,California,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,3,4,91362-4063,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,20,1,SUBTOTAL,SUBTOTAL,COMPLETION_BATCH,['SUBTOTAL:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,23,1,$0.57,TAX,COMPLETION_BATCH,['TAX:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,26,1,*5061,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,26,2,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,26,3,CHARGE,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,29,1,MASTERCARD,PAYMENT_METHOD,COMPLETION_BATCH,['PAYMENT_METHOD:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,42,2,VCD#757-259-940,LOYALTY_ID,COMPLETION_BATCH,['LOYALTY_ID:VALID'],Target Grocery
7ca97b51-7369-4321-bd01-0211f2bf2557,2,45,1,informtarget.com,WEBSITE,COMPLETION_BATCH,['WEBSITE:VALID'],Target Grocery
7d76a4bf-0deb-433b-9cc1-4561aa818061,1,2,1,30990,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Roast & Rice Asian Fusion
7d76a4bf-0deb-433b-9cc1-4561aa818061,1,2,2,Russell,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Roast & Rice Asian Fusion
7d76a4bf-0deb-433b-9cc1-4561aa818061,1,2,3,Ranch,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Roast & Rice Asian Fusion
7d76a4bf-0deb-433b-9cc1-4561aa818061,1,2,4,Rd,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Roast & Rice Asian Fusion
7d76a4bf-0deb-433b-9cc1-4561aa818061,1,2,5,Unit,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Roast & Rice Asian Fusion
7d76a4bf-0deb-433b-9cc1-4561aa818061,1,2,6,A,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],Roast & Rice Asian Fusion
7d76a4bf-0deb-433b-9cc1-4561aa818061,1,43,3,$3.15,TAX,COMPLETION_BATCH,['TAX:VALID'],Roast & Rice Asian Fusion
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,3,1,22855,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,3,2,VICTORY,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Home Depot
7d76a4bf-0deb-433b-9cc1-4561aa818061,2,3,3,BLVD.,ADDRESS_LINE,COMPLETION_BATCH,['ADDRESS_LINE:VALID'],The Home Depot
